sample_id,price
217298,22.648745
80162,4.368604
291794,80.060853
188211,11.860056
198191,39.649928
12111,8.266679
269380,30.125630
1329,19.096141
238119,31.046978
182586,7.695150
124281,14.229698
38601,18.624945
193324,24.778359
180997,37.005323
218273,30.373592
204126,20.592703
130993,2.694998
229322,17.864366
159771,18.153326
285337,5.383368
221204,23.796241
60785,23.153873
253644,20.967073
24748,11.403750
211993,17.256782
103449,10.193341
186419,17.779657
17117,14.008734
180647,16.468151
13214,73.128548
2667,23.179885
152483,24.320627
88153,9.712562
25925,8.895117
210923,32.018314
284561,6.758982
149094,39.266810
19082,25.817903
148407,46.214386
93189,19.189237
112119,8.665051
287454,9.640673
42292,16.869417
29567,16.572188
258952,24.264576
290761,14.767731
273767,19.615287
112429,13.768832
247484,13.210042
70334,32.497188
100257,56.070488
222837,22.541315
185234,14.043436
47566,7.213487
90002,14.132886
184181,13.192902
230507,26.055926
260404,8.451832
290314,19.196429
124342,11.738855
22796,17.127648
18586,22.836249
180894,101.723934
36044,16.791272
120214,12.994274
295903,3.935436
25256,9.911775
294884,25.322271
251877,20.255469
285970,21.727167
150346,22.425999
285645,1.571978
253194,15.883221
146550,57.774805
254148,10.130576
91307,18.732931
124126,9.598562
264360,26.217223
294095,21.147031
186456,6.216581
144126,17.953718
297718,15.966266
260125,35.713611
52023,26.333733
230086,21.378142
175714,6.380982
260672,7.365449
137905,16.376339
206681,14.267898
250201,17.581045
185794,28.517829
27550,74.408760
270621,10.453484
75168,17.004651
41859,9.863113
170465,24.489533
294117,16.241152
166869,9.859598
65134,14.747791
160076,24.904273
86975,12.231864
282208,0.561824
76722,9.525518
5381,23.987296
224783,19.640680
95884,11.836483
182941,24.209515
62115,23.571268
15264,19.292564
207347,52.915681
279424,17.937131
281777,16.873953
37475,18.876984
199263,30.746501
111591,18.520592
148428,8.465394
80845,19.658433
297609,16.896039
232012,19.774346
128970,32.452754
207799,39.195307
196421,87.292478
280788,20.305679
160205,23.769431
57299,54.333381
163766,29.050493
182212,8.987469
22180,127.878668
273218,5.107467
168835,21.553902
15294,17.429910
32521,5.194593
202640,14.023285
180619,18.248310
5089,44.529795
195039,8.767386
47867,9.181904
38273,17.725554
73442,16.312256
84831,21.516078
249812,71.490815
51022,16.988753
53363,16.928672
131451,8.151160
253828,25.297193
295408,25.587255
153571,47.896759
288238,40.645343
204689,14.958523
213216,16.925662
151361,11.912870
212146,31.125931
26652,23.364927
206768,36.983517
180773,19.663012
86851,12.574950
246825,11.864594
264171,24.738680
40716,16.920881
31704,9.788208
272526,49.490315
67936,30.110523
246062,21.418670
16956,7.329924
243929,18.670138
282990,11.166420
199309,13.200200
50329,36.107209
165034,9.272920
95267,22.323069
195074,31.746744
198869,5.968710
170104,7.006992
112694,25.188779
247123,25.817152
279013,23.320106
210240,11.769916
276919,12.626611
115172,33.450441
86162,23.980336
179629,7.631502
75674,1.585772
79500,19.039378
189666,10.111937
106462,37.066296
104521,20.716441
188127,22.966323
90269,39.950403
135785,29.492936
72564,10.877594
212979,1.412234
47155,14.459731
794,29.591899
159960,25.548437
139905,22.575109
104306,14.769567
166500,95.555081
19342,60.836025
2744,44.572906
47822,59.601668
164914,16.329130
51728,19.606200
170289,54.152898
62140,24.509027
179976,14.831557
233910,35.487844
232932,9.318261
196744,22.989792
50878,8.135264
246407,41.263364
59233,17.729739
250311,18.911817
54589,93.357125
282360,4.152540
149413,44.572906
76631,11.718957
103402,29.285535
274228,13.379662
171470,13.979461
147193,97.106937
195092,27.113970
171218,2.617066
253815,11.340830
14863,20.451458
263119,109.166349
68012,28.667728
133647,15.694855
225640,10.071068
137906,20.977465
53418,13.753904
130138,17.071515
179143,40.984153
116766,27.315193
84530,19.731182
130711,21.134263
130189,14.078507
77500,11.375059
153776,37.109540
16851,21.689388
160501,34.214236
115398,17.910774
108509,25.112691
152260,33.085391
25636,27.400345
254487,19.242859
87168,13.319600
106807,34.531476
60992,16.097611
109957,19.566248
283672,10.996249
184905,16.558793
230243,41.593333
166504,13.608019
293471,37.297466
43821,33.074198
193485,15.159997
16320,11.126792
8893,17.073856
164373,31.487188
60326,14.781435
199931,9.034602
80473,15.247205
268655,47.024162
208817,63.074691
44648,21.003407
134901,21.689015
206855,71.306510
53486,22.324289
101462,25.170116
282291,2.632344
181597,6.467916
244062,31.546014
173165,10.292353
67206,13.141086
253528,8.167242
286807,24.033475
245818,18.240102
238168,26.887307
71698,18.118763
73113,10.412129
162884,12.327580
77327,6.402182
129247,33.911129
21588,23.048355
259124,8.959539
265001,11.744230
120353,22.373218
240518,28.021714
58880,28.110125
221116,6.814039
89758,36.963666
1928,38.227426
16405,6.625059
173144,28.918356
48666,12.172529
21,15.615048
17981,38.881396
290769,65.460869
124868,30.631660
4629,28.273587
239545,37.956437
43192,19.317551
22531,9.378446
102485,23.892149
65414,25.097066
94960,18.790615
135689,15.070949
202449,25.606549
154601,16.389610
28036,7.393944
42379,15.476311
148214,24.246465
130757,14.891166
109819,41.600537
142701,84.530501
271715,12.842026
20920,47.989026
209116,30.363491
22230,11.790698
193792,17.413962
275028,10.097150
206675,17.013515
287173,25.972452
198541,23.546911
280864,17.330948
229328,18.748092
63686,14.771021
189552,38.658592
289484,18.761333
61744,15.880394
128039,15.742690
171493,18.375252
293312,7.550871
241868,21.146401
163375,13.698816
297302,19.708835
30044,15.799488
46579,29.534382
28362,23.237437
91469,18.307276
245542,25.255780
150315,20.741519
35605,26.697648
254963,26.894162
54557,15.983972
278745,21.551239
104621,15.867348
229911,19.003550
152301,67.575623
288297,12.102398
153067,13.915731
40089,2.082217
158341,14.282273
73597,20.750661
111298,30.750587
40724,56.598014
130558,19.891705
118881,33.804903
91709,12.389350
277910,17.350685
147908,95.525178
252399,7.267371
55031,18.072120
80753,62.499787
37328,28.017231
163899,32.364873
254042,22.728312
74506,37.949901
79202,9.787071
235758,30.745778
98266,14.914767
237859,12.174159
13412,8.558808
248463,5.968710
298449,3.250090
216198,14.049046
169293,9.822673
275024,15.429694
58626,2.697262
142856,20.818538
179291,44.365590
145296,64.362997
81720,17.681392
147741,49.534496
211801,18.624139
207010,8.360407
32487,15.436443
217784,16.803819
180836,8.602652
261124,19.447996
273208,22.229432
33413,30.792012
20465,9.549274
12096,108.756027
79529,66.876222
217828,20.609312
23206,22.472091
210950,19.860557
131531,12.998876
239427,46.104463
204832,50.001969
221752,43.301849
255591,7.026088
127045,69.024458
50316,28.082982
273153,0.100000
58212,22.600427
66531,98.459964
242741,25.708663
285933,16.107362
275632,9.614606
251549,28.686290
43752,14.933234
147945,33.025869
265029,28.675610
161281,53.843001
133153,23.972363
49734,10.973262
30874,74.355546
288296,25.791241
202040,48.046740
216684,13.040586
265219,10.477252
258167,40.388531
2958,16.062355
171248,19.131282
128869,35.130693
244478,9.936510
278957,11.702315
187498,14.860980
36703,14.662527
136711,38.923727
70941,42.403955
64621,8.061202
48156,8.882703
151407,8.204104
286251,19.487173
12941,20.620564
24990,16.531747
184866,18.961251
207856,22.420563
159546,10.388676
156146,8.604133
77909,6.145410
19883,50.566290
236902,12.886150
91203,23.615909
68886,68.378700
247551,20.544928
17219,19.170748
203640,16.862939
78739,8.221942
69900,22.172439
63053,5.354738
291202,16.472674
168710,21.051577
296264,6.612688
164309,9.898973
259842,10.107935
92581,15.171343
54035,22.868807
164595,15.168946
140000,5.337352
96857,14.076489
135081,35.189079
199219,18.264673
243098,29.159571
31850,33.359641
282888,16.525039
34822,17.792403
106743,21.593804
65288,15.342611
107461,13.614400
249736,5.598832
279945,11.563030
50319,28.214369
40075,4.275890
298590,25.871463
164853,78.596397
172872,12.352842
297663,18.579557
126643,23.810533
159325,12.704804
176547,16.392579
205706,13.802495
118302,6.272332
96333,19.410340
85798,27.385885
254281,8.644626
131892,9.459562
208653,15.436424
103259,19.936145
42499,23.808293
15126,10.600718
285016,10.324839
225694,25.656295
128769,46.490588
220038,22.119039
106479,12.086927
11433,9.489194
162095,17.800252
170133,20.681489
81546,7.922958
278929,29.633197
135873,20.079568
117908,9.716886
228711,20.766437
277245,13.976959
134695,14.077624
132944,17.623653
20526,15.992369
19864,83.843936
139028,33.420119
75067,10.371366
238317,34.529165
231061,26.211519
142998,57.095141
177454,19.501764
103413,8.679365
68806,19.129076
165245,32.826665
109191,23.909692
50263,16.765032
211091,25.818611
152511,41.657105
175769,25.125571
168921,8.968915
40095,25.707666
131541,16.449313
103054,7.443952
92486,13.194411
13355,16.806344
105857,15.911257
201419,11.166737
182681,17.177379
147846,25.304870
167753,21.230745
58998,13.827566
272731,10.107594
46297,26.753669
16811,55.103941
42309,14.607652
100066,42.947640
152199,34.692818
225786,11.604463
252180,9.059729
71402,73.483506
169375,15.133700
27816,45.338182
87327,53.718851
207906,23.112566
28402,13.800552
281016,27.180228
276275,12.308288
3677,11.287217
158514,38.703533
150583,14.888536
235583,15.250049
20178,42.228366
133941,5.386149
202105,10.836791
22943,8.411262
51203,23.166863
97738,22.403400
46506,16.675702
169218,3.499993
251196,9.240338
142280,53.586546
280908,28.952408
211607,46.073963
35510,32.404640
51199,18.046263
60988,26.344400
10008,10.813626
201426,41.363560
59748,29.554286
48618,10.505197
154513,11.945882
106164,12.447037
291054,38.422744
289420,12.978696
94016,21.207785
66127,21.929825
215050,4.184779
66504,56.181153
74487,10.724632
192138,25.051583
289282,24.526182
214595,13.949695
69322,21.098736
278426,17.523231
20101,31.148541
69497,15.583754
57053,34.810906
112959,19.954896
271338,16.719415
232973,22.623676
167909,9.904591
90740,22.148204
108070,39.901225
12240,17.498013
145455,26.691696
13206,26.352603
283149,20.118397
1787,54.435128
20179,68.319978
275873,30.148097
46013,30.128233
173881,22.095886
37318,20.401520
32304,16.005169
47734,12.816140
286485,8.196895
66287,22.827644
170933,24.917958
35233,0.100000
182215,35.259107
256466,5.540792
220413,23.288617
75370,21.596251
123776,24.296190
32510,18.540662
115035,17.935962
289378,36.115464
285146,28.430987
20086,22.147758
21412,16.591583
160160,18.007196
200561,9.959199
129512,16.026975
277139,17.262048
249224,49.885176
73420,9.377702
54847,18.033314
234919,13.582624
44804,34.602392
74169,10.322663
214104,36.526756
218696,24.848234
169309,16.249058
104721,22.112140
45509,12.171101
44960,21.810012
116677,21.593112
27834,20.788908
201611,17.806396
71645,22.530503
156122,10.723387
248651,17.644741
80652,97.486411
73363,23.034947
7222,24.847093
239442,23.426032
198904,13.569177
15942,3.696482
19074,16.401529
243912,17.704957
61072,14.427523
158689,44.038414
260487,14.366037
257618,9.680419
219790,16.812586
281414,7.261132
197452,27.615990
81873,11.241279
146824,36.788963
207202,26.329531
162032,16.555102
203953,20.169207
243999,16.602409
53770,17.420166
1367,78.449609
155074,11.237521
190953,15.186470
111704,8.953853
249227,18.967702
35352,13.900476
211159,29.500929
74047,17.307906
86941,8.314762
16671,37.356605
233385,16.763554
13076,10.308677
170025,16.462668
96891,13.816237
102813,11.089089
227898,15.304443
73585,19.863278
139632,19.914155
203427,17.500651
27721,23.724083
77779,4.104491
124047,12.992727
11169,6.783841
28181,16.697835
145100,57.785806
44297,20.783905
44642,11.095407
112129,21.189716
5391,17.239682
164587,8.388924
222085,46.548259
18295,18.243995
111820,4.274039
168181,16.681210
197375,26.636677
269685,22.221549
172488,11.379434
95111,21.127993
275506,14.414443
18149,47.053484
113074,1.518590
109393,20.004455
140132,10.471616
99059,15.924285
123789,12.151479
216430,32.998344
284087,15.514895
156076,25.622478
127050,58.027121
25513,34.126885
282833,8.635387
259676,32.120360
203296,12.391435
31229,16.976600
36584,8.907249
223898,10.185597
178017,66.938821
231269,10.515672
180922,41.203563
294009,17.306779
165040,62.128005
207018,10.927964
90145,18.207061
168358,18.160142
161616,64.841370
91476,10.269876
75894,17.773920
58,15.786695
142660,82.026800
23991,80.233689
222693,16.016712
63015,11.495416
180849,11.522026
289810,12.703402
62945,13.576044
239849,15.014149
124901,21.620764
166008,21.101195
3364,10.601139
195377,69.542634
236945,15.137957
142942,75.491365
115378,28.804135
109385,40.944408
223170,16.947888
160703,6.802548
194929,0.885734
96063,12.904328
210756,84.208152
202031,23.774728
145603,59.960491
159851,45.052858
182405,8.782044
129620,11.447954
37682,13.900121
45987,6.762663
61881,90.073152
261638,9.717490
57517,23.491470
23270,13.739168
197434,9.749179
212234,50.684848
99589,13.540502
237083,53.059548
200771,16.667233
67614,16.654816
106947,22.989287
181088,21.796206
216391,32.242821
269596,24.685927
38213,20.151823
289337,36.704592
180573,26.433819
153200,11.447732
52252,18.330608
44144,17.599081
100839,13.931251
255904,19.926730
240825,14.791451
236592,22.936884
238017,14.349493
204340,13.505831
116806,8.523178
191902,42.395519
227994,28.000551
225356,16.336837
166740,28.644143
186529,11.011048
24964,96.866448
201727,10.705865
104202,15.064370
35266,15.736706
202757,17.563529
267408,14.070184
116507,24.698714
246524,29.357703
91492,20.926193
100500,4.948971
255157,20.823031
60220,180.448123
209216,33.363881
239838,13.735434
56980,25.035386
12472,21.305359
297565,48.276814
294318,9.565106
261030,11.717741
258340,15.605818
10855,19.300002
203820,17.582685
238175,69.284489
294533,28.551572
276095,18.316170
96900,9.693769
33762,14.188118
181608,17.876215
79002,69.458571
210623,37.152050
50877,22.058882
254560,26.849590
163436,22.820935
58893,19.050506
73307,22.260423
272998,34.131474
67403,32.655650
91994,22.134811
277737,13.154817
241011,24.553587
175132,53.063261
167179,13.134336
277818,9.770455
247370,16.145277
122794,16.428819
248477,16.433954
100083,22.580989
79367,12.465853
22437,24.097801
103414,15.568735
162116,4.791553
178082,134.395240
59956,46.009100
258217,6.261529
289187,15.881250
225855,11.256950
235190,115.360710
9139,14.524557
72447,9.390978
293444,15.151672
26635,14.415617
221110,27.699263
164101,15.893950
229000,6.436511
21276,31.007129
67889,19.002551
132787,11.205930
141093,21.764575
280290,23.630067
258225,17.445505
98016,5.660450
44186,92.730645
106127,4.676700
8193,17.809113
220364,19.995459
244627,14.196992
113871,54.623337
249558,19.273960
232031,17.887989
232145,25.122276
252719,12.749436
289797,42.329394
36830,20.482818
242896,15.333246
190495,9.986435
181651,37.539766
41918,82.715012
289182,22.461861
141244,20.734607
105261,17.392006
21618,39.202543
267052,21.447602
274625,18.401248
277829,13.594407
204417,15.459467
18338,61.152176
299281,14.731756
135889,15.597444
183753,86.597661
29102,11.329963
59702,18.332486
246721,13.846783
54699,11.291753
187249,7.705280
212552,18.921864
93421,11.429154
5443,65.726991
62776,36.989500
148767,93.782798
34056,4.833635
70783,13.195208
281569,0.100000
91526,21.586649
161359,14.203422
143114,14.106747
204592,14.803565
259837,9.839683
61280,42.333145
279325,21.331364
167514,31.020824
9842,8.464505
255846,47.585147
171868,14.933024
163785,19.604010
205486,8.784446
35951,17.221601
214003,45.128487
8009,18.784949
38383,13.430832
232032,7.895521
213062,29.093584
71723,21.125299
207466,69.439120
112377,42.166642
210428,8.199971
79684,12.338237
265190,42.738136
101478,165.673511
155276,19.115660
101405,5.764005
115599,29.028907
294964,30.080795
290251,19.538073
289370,46.804607
248713,16.247326
285614,13.800956
29422,17.128026
268349,18.206251
132474,13.429126
90471,0.100000
169596,8.708712
182460,11.278278
39522,12.342202
189970,15.725226
135791,35.188220
182297,11.744153
70624,27.640850
277651,21.487445
269050,8.019368
117099,21.781357
296267,10.300663
22199,38.783749
238206,19.992986
139683,36.190211
208936,25.979918
131824,8.218408
158170,25.398518
244393,34.647345
240083,63.063237
214841,9.242782
58043,21.130693
32367,5.589837
154632,16.202338
277382,25.713026
181702,9.911154
22420,19.866983
237704,15.263105
240230,20.409294
187797,14.995994
242121,51.165303
237148,25.862042
201485,17.210941
146569,42.418069
